"","UserID","cenario","nota"
"1","7b3f904c","gamificado",3.23690865188837
"2","c0ec43e5","gamificado",1.25613537197933
"3","edc27f35","não gamificado",1.90155283361673
"4","3054a6b0","gamificado",2.84368647192605
"5","8d9eca7e","gamificado",3.25879617384635
"6","500813fb","gamificado",3.75117139914073
"7","2d7b15a3","não gamificado",2.42725151707418
"8","f0edcc26","não gamificado",2.7013583984226
"9","4d27a0e8","gamificado",3.20986103825271
"10","90b1796d","não gamificado",3.57234227331355
"11","b7c1ac58","não gamificado",3.72743951343
"12","6a5775dd","gamificado",1.16914667608216
"13","7d262f2b","gamificado",2.50872491230257
"14","91a35aee","não gamificado",2.05163431912661
"15","4c35836b","gamificado",3.53666836884804
"16","f1ffefa5","gamificado",3.41930549149401
"17","2c693620","não gamificado",1.35199368186295
"18","511a3078","gamificado",3.1380596649833
"19","8c8ce9fd","não gamificado",1.70580657408573
"20","31468533","gamificado",1.22487025358714
"21","ecd05cb6","não gamificado",3.8069384417031
"22","cba08983","não gamificado",1.47150347544812
"23","16365006","gamificado",2.94117205007933
"24","a0b0f6ae","gamificado",1.52055323845707
"25","0cacbb98","gamificado",1.0602220275905
"26","d13a621d","não gamificado",2.56394153903238
"27","6cf00ed3","não gamificado",1.25883367983624
"28","b166d756","gamificado",1.84900703816675
"29","cc15d10e","não gamificado",2.26130470307544
"30","dc9e6a2e","gamificado",2.76183437253349
"31","1183088b","gamificado",3.42008328880183
"32","ac496445","gamificado",1.60598562657833
"33","71dfbdc0","não gamificado",2.37827401515096
"34","56af68f5","não gamificado",2.34442934161052
"35","8b39b170","gamificado",3.20124327461235
"36","ddc3f0f6","não gamificado",3.14426443167031
"37","69611158","gamificado",3.49366593663581
"38","b4f7c8dd","não gamificado",3.65969836269505
"39","093da413","não gamificado",3.85793372197077
"40","d4ab7d96","gamificado",2.65185016556643
"41","a9d87bce","gamificado",2.56700729834847
"42","744ea24b","gamificado",1.51209476590157
"43","c984ce85","não gamificado",2.43781467992812
"44","14121700","gamificado",1.7614623894915
"45","3362c235","gamificado",1.11934191104956
"46","eef41bb0","gamificado",2.90440152934752
"47","00552973","não gamificado",2.61868274211884
"48","f46ef02e","não gamificado",1.42031064978801
"49","29f829ab","não gamificado",1.85113533050753
"50","0ec7e6c2","gamificado",2.74909178563394
"51","94324565","gamificado",1.49507767660543
"52","be4d70e5","não gamificado",1.28890333208255
"53","49a49ce0","gamificado",2.28583927405998
"54","3b4ccbc1","gamificado",2.0672846972011
"55","34d79ab8","não gamificado",3.53480061958544
"56","e941433d","não gamificado",1.7803974209819
"57","bd9f45bd","não gamificado",1.06943347654305
"58","35c5b93b","não gamificado",3.58719861903228
"59","60099c38","não gamificado",2.00376388360746
"60","4779490d","não gamificado",2.89536661515012
"61","9aef9088","gamificado",2.63927877624519
