"","UserID","cenario","nota"
"1","7b3f904c","gamificado",4.90802902868018
"2","c0ec43e5","gamificado",5.69087001821026
"3","edc27f35","não gamificado",8.00023094704375
"4","3054a6b0","gamificado",9.8643014607951
"5","8d9eca7e","gamificado",7.49643841991201
"6","500813fb","gamificado",7.15954047720879
"7","2d7b15a3","não gamificado",4.36469334922731
"8","f0edcc26","não gamificado",9.81423318199813
"9","4d27a0e8","gamificado",4.72142277145758
"10","90b1796d","não gamificado",4.53017980605364
"11","b7c1ac58","não gamificado",9.28458468941972
"12","6a5775dd","gamificado",7.05022377846763
"13","7d262f2b","gamificado",6.02496998384595
"14","91a35aee","não gamificado",9.36600775271654
"15","4c35836b","gamificado",4.19182976847515
"16","f1ffefa5","gamificado",5.42337818443775
"17","2c693620","não gamificado",8.1189421066083
"18","511a3078","gamificado",5.35491053992882
"19","8c8ce9fd","não gamificado",5.91096752882004
"20","31468533","gamificado",5.04390290053561
"21","ecd05cb6","não gamificado",8.80857750214636
"22","cba08983","não gamificado",4.8776923478581
"23","16365006","gamificado",8.93630434991792
"24","a0b0f6ae","gamificado",5.98598697176203
"25","0cacbb98","gamificado",6.24501632712781
"26","d13a621d","não gamificado",7.77847254276276
"27","6cf00ed3","não gamificado",4.57980245817453
"28","b166d756","gamificado",4.13196229189634
"29","cc15d10e","não gamificado",9.95826868200675
"30","dc9e6a2e","gamificado",7.50363307399675
"31","1183088b","gamificado",8.69093839079142
"32","ac496445","gamificado",9.3513767356053
"33","71dfbdc0","não gamificado",8.52919272147119
"34","56af68f5","não gamificado",9.87522238073871
"35","8b39b170","gamificado",4.26488240761682
"36","ddc3f0f6","não gamificado",9.42040530825034
"37","69611158","gamificado",9.19300488429144
"38","b4f7c8dd","não gamificado",8.65244554821402
"39","093da413","não gamificado",6.26089850114658
"40","d4ab7d96","gamificado",4.25264829210937
"41","a9d87bce","gamificado",6.18646648991853
"42","744ea24b","gamificado",5.64250761875883
"43","c984ce85","não gamificado",9.10280488431454
"44","14121700","gamificado",6.17441027471796
"45","3362c235","gamificado",5.82686674362049
"46","eef41bb0","gamificado",8.55481203645468
"47","00552973","não gamificado",9.06900774594396
"48","f46ef02e","não gamificado",6.7475293665193
"49","29f829ab","não gamificado",8.3777899867855
"50","0ec7e6c2","gamificado",4.62447181623429
"51","94324565","gamificado",5.31989906635135
"52","be4d70e5","não gamificado",9.72370748640969
"53","49a49ce0","gamificado",8.5122252474539
"54","3b4ccbc1","gamificado",8.91373229958117
"55","34d79ab8","não gamificado",6.50666261045262
"56","e941433d","não gamificado",7.56303095864132
"57","bd9f45bd","não gamificado",8.79294134676456
"58","35c5b93b","não gamificado",9.33045190246776
"59","60099c38","não gamificado",6.31114955991507
"60","4779490d","não gamificado",4.54193250555545
"61","9aef9088","gamificado",7.75446182256564
